,양배추
0,3247.0
1,3247.0
2,3247.0
3,3247.0
4,3247.0
5,3203.6666666666665
6,3160.333333333333
7,3117.0
8,3117.0
9,3117.0
10,3117.0
11,3060.0
12,3059.0
13,3058.0
14,3057.0
15,3057.0
16,3057.0
17,3057.0
18,3057.0
19,3068.0
20,3079.0
21,3090.0
22,3057.0
23,3057.0
24,3057.0
25,3057.0
26,3057.0
27,3057.0
28,3057.0
29,3057.0
30,3057.0
31,3057.0
32,3123.0
33,3123.0
34,3123.0
35,3123.0
36,3123.0
37,3123.0
38,3157.0
39,3100.0
40,3085.6666666666665
41,3071.333333333333
42,3057.0
43,3113.0
44,3170.0
45,3170.0
46,3170.0
47,3170.0
48,3170.0
49,3170.0
50,3170.0
51,3170.0
52,3047.0
53,3047.0
54,3047.0
55,3047.0
56,3047.0
57,3080.0
58,3113.0
59,3665.0
60,3665.0
61,3501.0
62,3337.0
63,3173.0
64,3173.0
65,3371.5
66,3570.0
67,3623.0
68,3578.6666666666665
69,3534.333333333333
70,3490.0
71,3623.0
72,3623.0
73,3745.0
74,4330.0
75,4356.666666666667
76,4383.333333333333
77,4410.0
78,4495.0
79,4330.0
80,4330.0
81,4245.0
82,4245.0
83,4245.0
84,4245.0
85,4245.0
86,4245.0
87,4245.0
88,4245.0
89,4245.0
90,4245.0
91,4245.0
92,4245.0
93,4245.0
94,4245.0
95,4245.0
96,4245.0
97,4245.0
98,4245.0
99,4245.0
100,4245.0
101,4245.0
102,4330.0
103,4330.0
104,4330.0
105,4330.0
106,4330.0
107,4330.0
108,4330.0
109,4330.0
110,4330.0
111,4330.0
112,4330.0
113,4330.0
114,4330.0
115,4330.0
116,4415.0
117,4470.0
118,4525.0
119,4580.0
120,4660.0
121,4745.0
122,4745.0
123,4745.0
124,4745.0
125,4745.0
126,4745.0
127,4830.0
128,4830.0
129,4633.0
130,4633.0
131,4642.0
132,4651.0
133,4660.0
134,4660.0
135,4660.0
136,4660.0
137,4660.0
138,4660.0
139,4660.0
140,4660.0
141,4660.0
142,4660.0
143,4745.0
144,4745.0
145,4661.666666666667
146,4578.333333333333
147,4495.0
148,4330.0
149,4330.0
150,4330.0
151,4165.0
152,4117.0
153,4069.0
154,4021.0
155,3973.0
156,3693.0
157,3693.0
158,3290.0
159,3312.333333333333
160,3334.6666666666665
161,3357.0
162,3745.0
163,3745.0
164,3580.0
165,3580.0
166,3551.6666666666665
167,3523.333333333333
168,3495.0
169,3223.0
170,3223.0
171,3223.0
172,3410.0
173,3410.0
174,3410.0
175,3410.0
176,3660.0
177,4000.0
178,4000.0
179,4000.0
180,4000.0
181,4000.0
182,4000.0
183,4000.0
184,4000.0
185,4000.0
186,4000.0
187,4086.6666666666665
188,4173.333333333333
189,4260.0
190,4127.0
191,4127.0
192,4180.0
193,4913.0
194,5107.0
195,5301.0
196,5495.0
197,5495.0
198,5495.0
199,5165.0
200,5165.0
201,5033.333333333333
202,4901.666666666667
203,4770.0
204,5165.0
205,4995.0
206,4995.0
207,4995.0
208,4940.0
209,4885.0
210,4830.0
211,4750.0
212,4147.0
213,4330.0
214,4330.0
215,4330.0
216,4330.0
217,4330.0
218,4330.0
219,4830.0
220,4830.0
221,4915.0
222,4915.0
223,4915.0
224,4915.0
225,4915.0
226,4165.0
227,4080.0
228,3980.0
229,3980.0
230,3980.0
231,3980.0
232,3980.0
233,4080.0
234,4080.0
235,4080.0
236,4002.3333333333335
237,3924.6666666666665
238,3847.0
239,3847.0
240,3847.0
241,3913.0
242,4380.0
243,4380.0
244,4380.0
245,4380.0
246,4493.0
247,4160.0
248,3893.0
249,3919.8
250,3946.6
251,3973.4
252,4000.2
253,4027.0
254,4300.0
255,4580.0
256,4580.0
257,4543.333333333333
258,4506.666666666667
259,4470.0
260,4413.0
261,4413.0
262,3880.0
263,3880.0
264,4013.3333333333335
265,4146.666666666667
266,4280.0
267,4047.0
268,4047.0
269,4413.0
270,4413.0
271,4440.5
272,4468.0
273,4495.5
274,4523.0
275,4990.0
276,5103.0
277,4947.0
278,4955.25
279,4963.5
280,4971.75
281,4980.0
282,4870.0
283,4870.0
284,4937.0
285,5013.0
286,5089.0
287,5165.0
288,5165.0
289,5165.0
290,5165.0
291,5000.0
292,5000.0
293,5000.0
294,5000.0
295,5000.0
296,5000.0
297,5000.0
298,5000.0
299,4971.666666666667
300,4943.333333333333
301,4915.0
302,4915.0
303,4915.0
304,4915.0
305,4915.0
306,4792.333333333333
307,4669.666666666667
308,4547.0
309,4547.0
310,4547.0
311,4347.0
312,4347.0
313,4347.0
314,4347.0
315,4347.0
316,4347.0
317,4347.0
318,4113.0
319,4113.0
320,4091.0
321,4069.0
322,4047.0
323,4047.0
324,3603.0
325,3603.0
326,3547.0
327,3551.333333333333
328,3555.6666666666665
329,3560.0
330,3560.0
331,3560.0
332,3560.0
333,3545.75
334,3531.5
335,3517.25
336,3503.0
337,3333.0
338,3200.0
339,3267.0
340,3267.0
341,3244.6666666666665
342,3222.333333333333
343,3200.0
344,3200.0
345,3200.0
346,3267.0
347,3267.0
348,3267.0
349,3267.0
350,3267.0
351,3500.0
352,3567.0
353,3233.0
354,3347.0
355,3347.0
356,3347.0
357,3347.0
358,3403.0
359,3403.0
360,3403.0
361,3403.0
362,3403.0
363,3403.0
364,3403.0
365,3437.0
366,3437.0
367,3437.0
368,3437.0
369,3437.0
370,3437.0
371,3437.0
372,3437.0
373,3393.0
374,3393.0
375,3493.0
376,3493.0
377,3493.0
378,3493.0
379,3493.0
380,3560.0
381,3560.0
382,3560.0
383,3606.6
384,3653.2
385,3699.8
386,3746.4
387,3793.0
388,3793.0
389,3903.0
390,3921.0
391,3939.0
392,3957.0
393,4323.0
394,4323.0
395,4257.0
396,4090.0
397,4023.3333333333335
398,3956.6666666666665
399,3890.0
400,3890.0
401,3890.0
402,3873.0
403,3900.0
404,3900.0
405,3900.0
406,3900.0
407,3627.0
408,3627.0
409,3460.0
410,3460.0
411,3640.0
412,3820.0
413,4000.0
414,4000.0
415,4000.0
416,4000.0
417,4000.0
418,4000.0
419,4000.0
420,4000.0
421,3460.0
422,3730.0
423,4000.0
424,3593.0
425,3593.0
426,3593.0
427,3593.0
428,3770.0
429,3770.0
430,3770.0
431,3770.0
432,3747.6666666666665
433,3725.3333333333335
434,3703.0
435,3703.0
436,3703.0
437,3703.0
438,3593.0
439,3593.0
440,3593.0
441,3593.0
442,3593.0
443,3593.0
444,4000.0
445,4000.0
446,3931.0
447,3862.0
448,3793.0
449,3847.0
450,3847.0
451,3713.0
452,3713.0
453,3713.0
454,3713.0
455,3713.0
456,3713.0
457,4080.0
458,3713.0
459,3713.0
460,3713.0
461,3713.0
462,3713.0
463,3713.0
464,3713.0
465,3447.0
466,3447.0
467,3624.6666666666665
468,3802.3333333333335
469,3980.0
470,3980.0
471,3747.0
472,3693.0
473,3693.0
474,3793.0
475,3893.0
476,3993.0
477,3993.0
478,3993.0
479,4047.0
480,4313.0
481,4313.0
482,4313.0
483,4313.0
484,4313.0
485,4080.0
486,4080.0
487,4080.0
488,4080.0
489,4080.0
490,4080.0
491,4165.0
492,4165.0
493,4203.0
494,4203.0
495,4262.0
496,4321.0
497,4380.0
498,4600.0
499,5323.0
500,5323.0
501,5323.0
502,5136.333333333333
503,4949.666666666667
504,4763.0
505,4763.0
506,4823.0
507,4823.0
508,4823.0
509,4762.25
510,4701.5
511,4640.75
512,4580.0
513,4495.0
514,4330.0
515,4330.0
516,4329.333333333333
517,4328.666666666667
518,4328.0
519,4328.0
520,4328.0
521,3828.0
522,3745.0
523,3745.0
524,3745.0
525,3745.0
526,3785.0
527,4035.0
528,4035.0
529,4035.0
530,3964.6666666666665
531,3894.3333333333335
532,3824.0
533,3824.0
534,3858.0
535,3990.0
536,4190.0
537,4190.0
538,4190.0
539,4190.0
540,4390.0
541,4390.0
542,4390.0
543,4390.0
544,4489.333333333333
545,4588.666666666667
546,4688.0
547,4865.0
548,4032.0
549,3826.0
550,3800.0
551,3739.3333333333335
552,3678.6666666666665
553,3618.0
554,3563.0
555,3648.0
556,4010.0
557,3838.0
558,3742.0
559,3646.0
560,3550.0
561,3470.0
562,3410.0
563,3396.0
564,3256.0
565,3376.0
566,3496.0
567,3616.0
568,3584.0
569,3584.0
570,3567.0
571,3684.0
572,3670.3333333333335
573,3656.6666666666665
574,3643.0
575,3643.0
576,3617.0
577,4160.0
578,5156.0
579,5167.333333333333
580,5178.666666666667
581,5190.0
582,5190.0
583,5190.0
584,4880.0
585,4930.0
586,4952.0
587,4974.0
588,4996.0
589,4896.0
590,4796.0
591,4450.0
592,4450.0
593,4436.666666666667
594,4423.333333333333
595,4410.0
596,5088.0
597,5088.0
598,5148.0
599,5148.0
600,5148.0
601,5148.0
602,5148.0
603,5208.0
604,5076.0
605,5182.0
606,5042.0
607,4990.0
608,4938.0
609,4886.0
610,5020.0
611,4920.0
612,5047.0
613,4930.0
614,4930.0
615,4930.0
616,4930.0
617,4985.0
618,5012.0
619,5112.0
620,5140.0
621,5140.0
622,5140.0
623,5140.0
624,5573.0
625,5573.0
626,5623.0
627,5537.0
628,5740.0
629,5712.5
630,5685.0
631,5685.0
632,5685.0
633,5668.285714285715
634,5651.571428571428
635,5634.857142857143
636,5618.142857142857
637,5601.428571428572
638,5584.714285714285
639,5568.0
640,5658.0
641,5602.0
642,5569.75
643,5537.5
644,5505.25
645,5473.0
646,5307.0
647,5247.0
648,5172.0
649,5180.666666666667
650,5189.333333333333
651,5198.0
652,5198.0
653,5115.0
654,5342.0
655,5342.0
656,5360.333333333333
657,5378.666666666667
658,5397.0
659,5347.0
660,5420.0
661,5340.0
662,5340.0
663,5285.333333333333
664,5230.666666666667
665,5176.0
666,5076.0
667,5076.0
668,5044.0
669,4810.0
670,4752.0
671,4694.0
672,4636.0
673,4636.0
674,4570.0
675,4760.0
676,4666.0
677,4552.666666666667
678,4439.333333333333
679,4326.0
680,4326.0
681,4326.0
682,4226.0
683,4246.0
684,4219.333333333333
685,4192.666666666667
686,4166.0
687,4034.0
688,3774.0
689,3774.0
690,3730.0
691,3685.3333333333335
692,3640.6666666666665
693,3596.0
694,3596.0
695,3596.0
696,3436.0
697,3436.0
698,3436.0
699,3436.0
700,3436.0
701,3370.0
702,3370.0
703,3418.0
704,3418.0
705,3418.0
706,3418.0
707,3418.0
708,3375.0
709,3210.0
710,3436.0
711,3402.0
712,3462.0
713,3522.0
714,3582.0
715,3582.0
716,3760.0
717,3810.0
718,3892.0
719,3917.0
720,3942.0
721,3967.0
722,3992.0
723,4075.0
724,4158.0
725,4187.0
726,4187.0
727,4187.0
728,3194.6666666666665
729,3182.0
730,3168.0
731,3168.0
732,3028.0
733,2827.0
734,2882.333333333333
735,2937.6666666666665
736,2993.0
737,2993.0
738,2993.0
739,3048.0
740,3227.0
741,3148.0
742,3069.0
743,2990.0
744,2990.0
745,3157.0
746,3157.0
747,3157.0
748,3164.6666666666665
749,3172.333333333333
750,3180.0
751,3348.0
752,3382.0
753,3426.0
754,3467.6
755,3509.2
756,3550.8
757,3592.4
758,3634.0
759,3634.0
760,3877.0
761,3738.0
762,3738.0
763,3738.0
764,3738.0
765,3738.0
766,3405.0
767,3489.0
768,3489.0
769,3489.0
770,3489.0
771,3489.0
772,3489.0
773,3489.0
774,3760.0
775,3767.25
776,3774.5
777,3781.75
778,3789.0
779,3789.0
780,3621.0
781,3832.0
782,3832.0
783,3815.3333333333335
784,3798.6666666666665
785,3782.0
786,3818.0
787,3985.0
788,3985.0
789,3985.0
790,3926.0
791,3867.0
792,3808.0
793,3808.0
794,3808.0
795,3975.0
796,3875.0
797,3852.6666666666665
798,3830.3333333333335
799,3808.0
800,3808.0
801,3892.0
802,4409.0
803,5374.0
804,5406.0
805,5438.0
806,5470.0
807,4893.0
808,4781.0
809,4749.0
810,4814.0
811,4735.0
812,4656.0
813,4577.0
814,4506.0
815,4555.5
816,4605.0
817,4563.0
818,4705.333333333333
819,4847.666666666667
820,4990.0
821,5558.0
822,6240.0
823,5253.0
824,5142.0
825,5119.0
826,5096.0
827,5073.0
828,5001.0
829,5197.0
830,5366.0
831,6495.0
832,6476.0
833,6457.0
834,6438.0
835,5388.0
836,5514.5
837,5641.0
838,5366.0
839,5303.25
840,5240.5
841,5177.75
842,5115.0
843,5115.0
844,5440.0
845,5328.0
846,5285.333333333333
847,5242.666666666667
848,5200.0
849,5368.0
850,5466.5
851,5565.0
852,5530.0
853,5530.0
854,5530.0
855,5530.0
856,5596.0
857,5797.0
858,6075.0
859,5956.0
860,5978.0
861,6000.0
862,6022.0
863,6022.0
864,5665.0
865,6530.0
866,6184.0
867,6028.666666666667
868,5873.333333333333
869,5718.0
870,5450.0
871,5482.0
872,5483.0
873,5484.0
874,5442.666666666667
875,5401.333333333333
876,5360.0
877,5224.0
878,5224.0
879,4570.0
880,4040.0
881,4009.3333333333335
882,3978.6666666666665
883,3948.0
884,4348.0
885,4348.0
886,4150.0
887,3976.0
888,3902.6666666666665
889,3829.3333333333335
890,3756.0
891,3756.0
892,3656.0
893,3440.0
894,3328.0
895,3351.333333333333
896,3374.6666666666665
897,3398.0
898,4023.0
899,4023.0
900,3404.0
901,3220.0
902,3275.333333333333
903,3330.6666666666665
904,3386.0
905,3386.0
906,3188.0
907,3030.0
908,2776.0
909,2815.0
910,2854.0
911,2893.0
912,2874.0
